ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.01,0.0,0.072,0.202,0.716
2,0.698,0.002,0.002,0.124,0.174
3,0.104,0.002,0.008,0.672,0.214
4,0.244,0.002,0.056,0.188,0.51
5,0.409,0.0,0.004,0.519,0.068
6,0.266,0.0,0.002,0.588,0.144
7,0.41,0.034,0.13,0.128,0.298
8,0.7993333333333333,0.002,0.016,0.034,0.1486666666666667
9,0.857,0.0,0.0,0.096,0.047
10,0.404,0.0,0.098,0.368,0.13
11,0.8273333333333334,0.002,0.002,0.09066666666666667,0.078
12,0.032,0.008,0.158,0.158,0.644
13,0.78,0.0,0.016,0.094,0.11
14,0.896,0.0,0.006,0.008,0.09
15,0.909,0.0,0.002,0.083,0.006
16,0.79,0.0,0.0,0.156,0.054
17,0.28,0.002,0.018,0.625,0.075
18,0.6025,0.002,0.026,0.282,0.0875
19,0.214,0.016,0.01,0.158,0.602
20,0.006,0.006,0.142,0.006,0.84
21,0.682,0.002,0.002,0.17,0.144
22,0.0,0.0,0.01,0.0,0.99
23,0.626,0.002,0.012,0.262,0.098
24,0.004,0.0,0.034,0.002,0.96
25,0.84,0.0,0.032,0.05,0.078
26,0.172,0.006,0.124,0.018,0.68
27,0.896,0.0,0.002,0.01,0.092
28,0.018,0.022,0.2043333333333333,0.036,0.7196666666666668
29,0.438,0.0,0.142,0.272,0.148
30,0.226,0.002,0.012,0.472,0.288
31,0.33,0.014,0.042,0.084,0.53
32,0.6481238095238094,0.0,0.002,0.208,0.14187619047619046
33,0.256,0.062,0.266,0.032,0.384
34,0.946,0.012,0.002,0.034,0.006
35,0.418,0.017,0.006,0.008,0.551
36,0.51,0.0,0.048,0.267,0.175
37,0.046,0.0,0.06,0.014,0.88
38,0.896,0.0,0.002,0.046,0.056
39,0.208,0.002,0.028,0.69,0.072
40,0.476,0.0,0.028,0.102,0.394
41,0.042,0.0,0.02,0.376,0.562
42,0.0,0.018,0.02,0.0,0.962
43,0.362,0.002,0.018,0.148,0.47
44,0.002,0.046,0.058,0.0,0.894
45,0.332,0.002,0.256,0.04,0.37
46,0.392,0.0,0.012,0.04,0.556
47,0.332,0.014,0.03,0.222,0.402
